Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2666,120,48,6373,0,0,1,9,5,2006,2006,CompShg,MetalSd,MetalSd,BrkFace,572,415,,0,1251,1666,GasA,Ex,Y,SBrkr,1666,0,0,1666,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,575,TA,TA,Y,228,75,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2667,60,65,10237,0,0,2,6,5,2005,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005,,2,390,TA,TA,Y,0,24,0,0,0,0,NA,NA,NA,0,2,2006,New,Partial
2668,60,65,10237,0,0,2,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,738,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2006,,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2669,20,102,11660,1,0,1,6,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1326,1326,GasA,Ex,Y,SBrkr,1326,0,0,1326,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2006,,2,427,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2670,60,96,11631,1,0,2,8,5,2004,2005,CompShg,VinylSd,VinylSd,BrkFace,236,0,,0,1052,1052,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004,,3,632,TA,TA,Y,120,46,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2671,60,75,9073,1,0,2,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,738,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2006,,2,440,TA,TA,Y,100,32,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2672,120,43,3087,0,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,14,453,,0,767,1220,GasA,Ex,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,,2,437,TA,TA,Y,100,16,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2673,120,67,2938,0,0,1,7,5,2002,2002,CompShg,VinylSd,VinylSd,BrkFace,40,1038,,0,330,1368,GasA,Ex,Y,SBrkr,1511,0,0,1511,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002,,2,398,TA,TA,Y,130,30,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2674,120,67,3072,0,0,1,7,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,18,1059,,0,306,1365,GasA,Ex,Y,SBrkr,1548,0,0,1548,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004,,2,388,TA,TA,Y,143,20,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2675,120,43,3010,0,0,1,7,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,14,16,,0,1126,1142,GasA,Ex,Y,SBrkr,1142,0,0,1142,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2005,,2,440,TA,TA,Y,90,0,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2676,60,59,9171,1,0,2,7,5,2004,2005,CompShg,VinylSd,VinylSd,None,0,0,,0,848,848,GasA,Ex,Y,SBrkr,848,750,0,1598,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004,,2,433,TA,TA,Y,100,48,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2677,60,67,8658,1,0,2,6,5,2000,2000,CompShg,VinylSd,VinylSd,None,0,732,,0,250,982,GasA,Ex,Y,SBrkr,1008,881,0,1889,0,0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000,,2,431,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2678,60,67,12104,1,0,2,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1035,1035,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Gd,8,Typ,0,NA,Attchd,2006,RFn,3,617,TA,TA,Y,400,45,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2679,60,84,9660,1,0,2,8,5,1998,1998,CompShg,VinylSd,VinylSd,BrkFace,242,791,,0,253,1044,GasA,Ex,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998,,3,885,TA,TA,Y,210,31,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2680,60,83,9545,0,0,2,8,5,2000,2000,CompShg,VinylSd,VinylSd,BrkFace,322,505,,0,655,1160,GasA,Ex,Y,SBrkr,1205,1029,0,2234,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,RFn,3,768,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2681,60,67,9233,1,0,2,9,5,2000,2000,CompShg,VinylSd,VinylSd,BrkFace,877,1182,,0,358,1540,GasA,Ex,Y,SBrkr,1540,1315,0,2855,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,2000,RFn,3,774,TA,TA,Y,247,55,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2682,60,83,10019,1,0,2,8,5,1995,1995,CompShg,VinylSd,VinylSd,BrkFace,397,527,,0,815,1342,GasA,Ex,Y,SBrkr,1358,1368,0,2726,0,0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1995,RFn,3,725,TA,TA,Y,307,169,168,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2683,60,114,17242,1,0,2,9,5,1993,1994,CompShg,MetalSd,MetalSd,BrkFace,738,292,GLQ,1393,48,1733,GasA,Ex,Y,SBrkr,1933,1567,0,3500,1,0,3,1,4,1,Ex,11,Typ,1,TA,Attchd,1993,RFn,3,959,TA,TA,Y,870,86,0,0,210,0,NA,NA,NA,0,5,2006,WD,Normal
2684,60,67,10236,1,0,2,8,5,1994,1995,CompShg,VinylSd,VinylSd,BrkFace,501,380,BLQ,168,742,1290,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994,,3,803,TA,TA,Y,200,95,0,0,0,0,NA,GdPrv,NA,0,6,2006,WD,Normal
2685,60,67,12585,1,0,2,8,5,1993,1993,CompShg,HdBoard,ImStucc,BrkFace,420,247,GLQ,1039,0,1286,GasA,Ex,Y,SBrkr,1565,1234,0,2799,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,,3,704,TA,TA,Y,432,136,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2686,60,75,12447,1,0,2,8,5,2005,2006,CompShg,CemntBd,CmentBd,Stone,192,0,,0,1100,1100,GasA,Ex,Y,SBrkr,1116,848,0,1964,0,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2005,,2,760,TA,TA,Y,200,70,0,0,0,0,NA,NA,NA,0,1,2006,New,Partial
2687,20,49,15218,1,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,1562,,0,108,1670,GasA,Ex,Y,SBrkr,1670,0,0,1670,1,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,3,928,TA,TA,Y,0,240,200,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2688,20,85,10936,0,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,60,0,,0,1504,1504,GasA,Ex,Y,SBrkr,1504,0,0,1504,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2006,,2,510,TA,TA,Y,144,0,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2689,20,72,8640,0,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,24,,0,1254,1278,GasA,Ex,Y,SBrkr,1278,0,0,1278,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,RFn,2,584,TA,TA,Y,0,60,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2690,60,100,13162,0,0,2,9,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,1836,,0,200,2036,GasA,Ex,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,792,TA,TA,Y,0,265,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2691,60,65,8125,0,0,2,6,5,2005,2005,CompShg,VinylSd,VinylSd,None,0,0,,0,858,858,GasA,Ex,Y,SBrkr,858,858,0,1716,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,615,TA,TA,Y,0,53,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2692,20,74,7733,1,0,1,6,5,2005,2005,CompShg,VinylSd,VinylSd,None,0,24,,0,1118,1142,GasA,Ex,Y,SBrkr,1142,0,0,1142,0,0,1,1,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,4,50,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal
2693,20,91,11024,1,0,1,7,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,118,0,,0,1400,1400,GasA,Ex,Y,SBrkr,1400,0,0,1400,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,RFn,2,612,TA,TA,Y,144,55,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2694,20,63,13072,0,0,1,6,5,2005,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1131,1131,GasA,Ex,Y,SBrkr,1131,0,0,1131,0,0,1,1,3,1,Gd,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,39,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2695,60,65,7800,0,0,2,7,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,172,0,,0,891,891,GasA,Ex,Y,SBrkr,891,795,0,1686,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2005,,2,462,TA,TA,Y,144,101,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2696,60,74,7632,1,0,2,7,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,96,0,,0,784,784,GasA,Ex,Y,SBrkr,831,754,0,1585,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,449,TA,TA,Y,100,77,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2697,60,70,8304,1,0,2,6,5,1997,1998,CompShg,VinylSd,VinylSd,None,0,0,,0,941,941,GasA,Ex,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,TA,7,Typ,0,NA,Attchd,1997,RFn,2,688,TA,TA,Y,150,165,0,0,0,0,NA,GdPrv,NA,0,7,2006,WD,Normal
2698,60,70,9370,1,0,2,6,5,1992,1993,CompShg,HdBoard,HdBoard,None,0,758,,0,78,836,GasA,Ex,Y,SBrkr,844,887,0,1731,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1992,RFn,2,462,TA,TA,Y,307,85,0,0,224,0,NA,NA,Othr,3000,10,2006,WD,Family
2699,120,50,7175,0,0,1,6,5,1990,1991,CompShg,Plywood,Plywood,None,0,904,,0,494,1398,GasA,Gd,Y,SBrkr,1398,0,0,1398,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1990,RFn,2,542,TA,TA,Y,0,46,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2700,120,50,7175,0,0,1,6,5,1991,1991,CompShg,Plywood,Plywood,None,0,278,,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1991,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2701,60,67,9019,1,0,2,6,5,1994,1994,CompShg,VinylSd,VinylSd,None,0,274,,0,362,636,GasA,Ex,Y,SBrkr,636,684,0,1320,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,1994,,2,472,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2702,20,70,9100,0,0,1,5,4,1962,1962,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,36,,0,952,988,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1977,,2,624,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2703,90,68,8927,0,0,1.5,6,6,1977,1977,CompShg,VinylSd,VinylSd,None,0,0,NA,0,0,0,GasA,TA,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,TA,10,Typ,0,NA,Attchd,1977,RFn,2,528,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2704,20,67,9240,1,0,1,5,6,1962,2002,CompShg,HdBoard,HdBoard,None,0,612,,0,252,864,GasA,Gd,Y,SBrkr,1211,0,0,1211,0,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972,,2,576,TA,TA,Y,161,0,0,0,0,0,NA,MnPrv,NA,0,3,2006,WD,Normal
2705,20,67,9308,1,0,1,5,5,1965,1965,CompShg,HdBoard,HdBoard,None,0,554,,0,430,984,GasA,TA,Y,SBrkr,984,0,0,984,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1965,,1,310,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2706,20,65,8450,0,0,1,5,6,1968,1968,CompShg,Plywood,Plywood,BrkFace,90,162,Rec,270,450,882,GasA,TA,Y,SBrkr,909,0,0,909,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1968,,1,294,TA,TA,Y,0,155,0,0,0,0,NA,MnPrv,NA,0,11,2006,COD,Normal
2707,20,67,8638,1,0,1,5,6,1963,1963,CompShg,HdBoard,HdBoard,None,0,181,,0,744,925,GasA,Gd,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1990,,2,484,TA,TA,Y,203,74,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2708,20,67,13052,1,0,1,5,6,1965,1965,CompShg,HdBoard,HdBoard,None,0,712,,0,312,1024,GasA,TA,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1965,,1,308,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2006,WD,Normal
2709,20,67,8020,1,0,1,5,6,1964,1964,CompShg,HdBoard,HdBoard,None,0,644,,0,268,912,GasA,TA,N,SBrkr,912,0,0,912,0,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,4,2006,WD,Normal
2710,20,67,8789,1,0,1,5,6,1967,1967,CompShg,VinylSd,VinylSd,None,0,659,,0,253,912,GasA,TA,Y,SBrkr,941,0,0,941,0,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967,,1,288,TA,TA,Y,64,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2711,80,100,14330,1,0,2,7,4,1974,1974,CompShg,WdShing,Wd Sdng,BrkFace,145,1023,BLQ,497,228,1748,GasA,Gd,Y,SBrkr,2151,495,0,2646,1,2,2,0,3,1,Gd,9,Mod,4,TA,Attchd,1974,RFn,2,550,TA,TA,Y,641,100,0,0,0,800,Gd,GdPrv,NA,0,1,2006,WD,Normal
2712,60,105,11025,0,1,2,8,5,1992,1993,CompShg,HdBoard,ImStucc,BrkFace,692,1118,,0,216,1334,GasA,Ex,Y,SBrkr,1520,1306,0,2826,1,0,2,1,3,1,Gd,9,Typ,3,TA,Attchd,1992,RFn,3,888,TA,TA,Y,177,208,186,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2713,120,34,3628,0,0,1,7,5,2004,2004,CompShg,MetalSd,MetalSd,None,0,0,,0,1143,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004,RFn,2,588,TA,TA,Y,0,191,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2714,160,24,2544,0,0,2,7,5,2005,2005,CompShg,MetalSd,MetalSd,None,0,0,,0,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2715,160,67,2998,0,0,2,6,5,2000,2000,CompShg,MetalSd,MetalSd,BrkFace,513,353,,0,403,756,GasA,Ex,Y,SBrkr,768,756,0,1524,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2000,,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2716,160,67,4447,1,0,2,7,5,2003,2003,CompShg,VinylSd,VinylSd,None,0,0,,0,530,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2717,60,114,8314,1,0,2,7,5,1997,1998,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997,,1,434,TA,TA,Y,0,382,0,0,110,0,NA,GdPrv,NA,0,11,2006,WD,Normal
2718,20,60,7180,1,0,1,8,5,2001,2002,CompShg,CemntBd,CmentBd,None,0,0,,0,1568,1568,GasA,Ex,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,564,TA,TA,Y,0,266,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2719,190,79,13110,1,0,1,5,6,1972,1972,CompShg,Plywood,Plywood,BrkFace,144,962,,0,191,1153,GasA,Ex,Y,SBrkr,1193,0,0,1193,1,0,2,0,2,1,TA,6,Typ,0,NA,Attchd,1972,,2,501,TA,TA,Y,140,153,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2720,20,78,10140,0,0,1,7,6,1967,1967,CompShg,HdBoard,HdBoard,BrkFace,264,553,LwQ,68,713,1334,GasA,Gd,Y,SBrkr,1334,0,0,1334,1,0,2,0,3,1,TA,7,Typ,0,NA,Attchd,1967,RFn,2,477,TA,TA,Y,0,20,35,0,264,0,NA,NA,NA,0,4,2006,WD,Normal
2721,20,80,9600,0,0,1,5,5,1968,1968,CompShg,MetalSd,MetalSd,None,0,758,,0,293,1051,GasA,Gd,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,2,504,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2722,60,72,8640,0,0,2,5,5,1968,1968,CompShg,HdBoard,HdBoard,BrkFace,300,361,Rec,483,56,900,GasA,Ex,Y,SBrkr,884,886,0,1770,1,0,1,1,4,1,TA,7,Typ,0,NA,Attchd,1968,RFn,2,530,TA,TA,Y,0,60,0,0,270,0,NA,NA,Shed,455,6,2006,WD,Normal
2723,20,78,9360,0,0,1,6,7,1968,2004,CompShg,HdBoard,HdBoard,BrkFace,203,760,,0,216,976,GasA,TA,Y,SBrkr,976,0,0,976,1,0,1,0,2,1,Gd,4,Typ,1,Fa,Attchd,1968,RFn,2,504,TA,TA,Y,94,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Abnorml
2724,85,70,8400,0,0,2,5,6,1968,1968,CompShg,HdBoard,HdBoard,None,0,744,,0,89,833,GasA,Gd,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,1,326,TA,TA,Y,143,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2725,20,67,9759,1,0,1,5,5,1966,1966,CompShg,Plywood,Plywood,None,0,799,,0,252,1051,GasA,TA,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,1,264,TA,TA,Y,182,88,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2726,80,80,9600,0,0,2,5,7,1967,1967,CompShg,MetalSd,MetalSd,BrkFace,140,602,Rec,402,137,1141,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1967,,1,568,TA,TA,Y,0,78,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2727,190,80,8800,0,0,1,6,7,1965,2000,CompShg,BrkFace,VinylSd,None,0,901,BLQ,252,34,1187,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965,RFn,1,299,TA,TA,Y,200,25,211,0,0,0,NA,MnPrv,Shed,460,6,2006,WD,Abnorml
2728,20,67,10368,1,0,1,6,6,1964,1964,CompShg,HdBoard,HdBoard,BrkFace,112,260,LwQ,748,0,1008,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964,,2,430,TA,TA,Y,154,60,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2729,60,85,9350,0,0,2,5,6,1964,1964,CompShg,HdBoard,HdBoard,None,0,360,,0,360,720,GasA,Gd,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964,,2,480,TA,TA,Y,0,32,240,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2730,20,80,10800,0,0,1,5,7,1960,1960,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,632,,0,616,1248,GasA,Ex,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,,1,286,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2006,WD,Normal
2731,30,60,8550,0,0,1,6,8,1934,1950,CompShg,MetalSd,MetalSd,None,0,574,,0,242,816,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949,,1,240,TA,TA,Y,228,0,40,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2732,20,68,9724,0,0,1,5,7,1947,1950,CompShg,BrkFace,BrkFace,None,0,0,,0,938,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947,,1,273,TA,TA,Y,125,48,0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal
2733,20,80,9600,0,0,1,5,6,1961,1990,CompShg,WdShing,Wd Shng,None,0,915,,0,336,1251,GasA,TA,Y,SBrkr,1433,0,0,1433,1,0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961,,2,441,TA,TA,Y,144,0,205,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2734,20,89,10858,0,0,1,5,6,1952,1952,CompShg,Wd Sdng,Plywood,Stone,150,40,,0,1404,1444,GasA,Ex,Y,SBrkr,1624,0,0,1624,1,0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952,RFn,1,240,TA,TA,Y,0,40,324,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Partial
2735,20,80,9600,0,0,1,5,5,1951,1951,CompShg,HdBoard,HdBoard,Stone,144,996,,0,60,1056,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,TA,7,Typ,0,NA,Attchd,1951,RFn,1,280,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2736,60,79,9462,0,0,2,5,6,1949,1973,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,704,704,GasA,Gd,Y,FuseA,1024,704,0,1728,0,0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949,,1,234,TA,TA,Y,245,60,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2737,20,82,9888,0,0,1,5,6,1954,1975,CompShg,MetalSd,MetalSd,None,0,486,,0,450,936,GasA,TA,Y,FuseA,936,0,0,936,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1954,,1,240,TA,TA,Y,0,0,160,0,0,0,NA,MnPrv,NA,0,3,2006,WD,Normal
2738,90,67,8917,1,0,1,5,5,1967,1967,CompShg,Plywood,Plywood,None,0,0,,0,1584,1584,GasA,TA,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1967,,2,506,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2739,80,67,12700,1,0,2,6,5,1964,1964,CompShg,HdBoard,HdBoard,None,0,939,,0,307,1246,GasA,TA,Y,SBrkr,1246,0,0,1246,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964,RFn,2,441,TA,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal
2740,20,109,9723,1,0,1,6,7,1963,1963,CompShg,MetalSd,MetalSd,BrkFace,332,0,,0,1008,1008,GasA,TA,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1963,RFn,2,430,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2741,20,70,8400,0,0,1,5,5,1957,1957,CompShg,BrkFace,BrkFace,None,0,623,,0,556,1179,GasA,Gd,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957,RFn,1,331,TA,TA,Y,0,60,0,0,0,0,NA,GdPrv,NA,0,3,2006,WD,Normal
2742,20,67,9610,1,0,1,6,6,1958,1958,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,203,,0,918,1121,GasA,Ex,Y,FuseA,1336,0,0,1336,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958,RFn,2,488,TA,TA,Y,80,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2743,80,125,10000,0,0,2,5,6,1956,1956,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,678,Rec,281,99,1058,GasA,Ex,Y,SBrkr,1370,0,0,1370,1,0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956,RFn,1,300,TA,TA,Y,191,0,0,0,120,0,NA,MnPrv,NA,0,2,2006,WD,Normal
2744,20,72,10152,0,0,1,6,6,1956,1994,CompShg,Wd Sdng,Wd Sdng,None,0,914,,0,210,1124,GasA,Ex,Y,SBrkr,1124,0,0,1124,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956,,1,353,TA,TA,Y,0,211,180,0,142,0,NA,NA,NA,0,5,2006,WD,Normal
